problem,first_subject,first_number,second_subject,second_number,object,result,problem_type,date_create,date_modify
Dì có 10 cây thước. Dì đưa 1 cây thước cho Cô. Hỏi Dì còn bao nhiêu cây thước?,Dì,10,Cô,1,cây thước,9,change_out,2020-10-12 09:36:38.334020,2020-10-12 09:36:38.335018
Mình có 2 cái bánh ngọt. Mình mua 1 cái bánh ngọt từ Cậu. Hỏi Mình có bao nhiêu cái bánh ngọt?,Mình,2,Cậu,1,cái bánh ngọt,3,change_in,2020-10-12 09:36:38.338010,2020-10-12 09:36:38.338010
Bác có 5 quả dưa. Cô giáo có 7 quả dưa . Hỏi Bác và Cô giáo có tổng cộng bao nhiêu quả dưa?,Bác,5,Cô giáo,7,quả dưa,12,combine,2020-10-12 09:36:38.341999,2020-10-12 09:36:38.341999
Ngọc có 2 cái bánh ngọt. Chú có 7 cái bánh ngọt . Hỏi Ngọc và Chú có cùng nhau bao nhiêu cái bánh ngọt?,Ngọc,2,Chú,7,cái bánh ngọt,9,combine,2020-10-12 09:36:38.345988,2020-10-12 09:36:38.345988
Jenny có 2 cái bánh mặn. Jenny lấy được 6 cái bánh mặn từ David. Hỏi Jenny có bao nhiêu cái bánh mặn?,Jenny,2,David,6,cái bánh mặn,8,change_in,2020-10-12 09:36:38.349978,2020-10-12 09:36:38.349978
Bé An có 5 cái bánh ngọt. Bé An bị mất 2 cái bánh ngọt . Hỏi Bé An còn bao nhiêu cái bánh ngọt?,Bé An,5,null,2,cái bánh ngọt,3,reducion,2020-10-12 09:36:38.353967,2020-10-12 09:36:38.353967
Bé An có 3 trái bóng rổ. Bé An cho 2 trái bóng rổ cho Ngạn. Hỏi Bé An còn bao nhiêu trái bóng rổ?,Bé An,3,Ngạn,2,trái bóng rổ,1,change_out,2020-10-12 09:36:38.357956,2020-10-12 09:36:38.357956
Chị Xuân có 9 cái bánh mặn. Chị Xuân nhận được 1 cái bánh mặn từ Jenny. Hỏi Chị Xuân có bao nhiêu cái bánh mặn?,Chị Xuân,9,Jenny,1,cái bánh mặn,10,change_in,2020-10-12 09:36:38.361946,2020-10-12 09:36:38.361946
Jenny có 7 quả dưa. Mình có 6 quả dưa . Hỏi Jenny và Mình có tổng cộng bao nhiêu quả dưa?,Jenny,7,Mình,6,quả dưa,13,combine,2020-10-12 09:36:38.365935,2020-10-12 09:36:38.365935
Chú có 2 quả măng cụt. Chú mua 8 quả măng cụt từ Jenny. Hỏi Chú có bao nhiêu quả măng cụt?,Chú,2,Jenny,8,quả măng cụt,10,change_in,2020-10-12 09:36:38.369924,2020-10-12 09:36:38.369924
Bé An có 2 cái bánh ngọt. Bé An sử dụng 1 cái bánh ngọt . Hỏi Bé An còn bao nhiêu cái bánh ngọt?,Bé An,2,null,1,cái bánh ngọt,1,reducion,2020-10-12 09:36:38.373917,2020-10-12 09:36:38.373917
Dì có 4 trái bóng rổ. Dì bán 3 trái bóng rổ cho Mai. Hỏi Dì còn bao nhiêu trái bóng rổ?,Dì,4,Mai,3,trái bóng rổ,1,change_out,2020-10-12 09:36:38.377903,2020-10-12 09:36:38.377903
Cậu có 2 quả dâu. Cậu bán 1 quả dâu cho Ngạn. Hỏi Cậu còn bao nhiêu quả dâu?,Cậu,2,Ngạn,1,quả dâu,1,change_out,2020-10-12 09:36:38.380895,2020-10-12 09:36:38.381892
Cô giáo có 5 quả măng cụt. Cô giáo mua 3 quả măng cụt từ Cậu. Hỏi Cô giáo có bao nhiêu quả măng cụt?,Cô giáo,5,Cậu,3,quả măng cụt,8,change_in,2020-10-12 09:36:38.384884,2020-10-12 09:36:38.385882
Dũng có 1 quả dâu. Dũng lấy được 9 quả dâu từ Chị Xuân. Hỏi Dũng có bao nhiêu quả dâu?,Dũng,1,Chị Xuân,9,quả dâu,10,change_in,2020-10-12 09:36:38.388874,2020-10-12 09:36:38.388874
Bé An có 1 cái bánh mặn. Jenny có 8 cái bánh mặn . Hỏi Bé An và Jenny có tổng cộng bao nhiêu cái bánh mặn?,Bé An,1,Jenny,8,cái bánh mặn,9,combine,2020-10-12 09:36:38.394858,2020-10-12 09:36:38.394858
Thầy giáo có 7 trái bóng rổ. Thầy giáo phân phát 6 trái bóng rổ cho Linh. Hỏi Thầy giáo còn bao nhiêu trái bóng rổ?,Thầy giáo,7,Linh,6,trái bóng rổ,1,change_out,2020-10-12 09:36:38.399845,2020-10-12 09:36:38.399845
Cậu có 10 quả quýt. Cậu mua 1 quả quýt từ Jenny. Hỏi Cậu có bao nhiêu quả quýt?,Cậu,10,Jenny,1,quả quýt,11,change_in,2020-10-12 09:36:38.404831,2020-10-12 09:36:38.404831
Jenny có 9 cái bánh mặn. Cô có 2 cái bánh mặn . Hỏi Jenny và Cô có cùng nhau bao nhiêu cái bánh mặn?,Jenny,9,Cô,2,cái bánh mặn,11,combine,2020-10-12 09:36:38.409818,2020-10-12 09:36:38.409818
Bé An có 2 trái bóng bàn. Bác có 10 trái bóng bàn . Hỏi Bé An và Bác có tổng cộng bao nhiêu trái bóng bàn?,Bé An,2,Bác,10,trái bóng bàn,12,combine,2020-10-12 09:36:38.415802,2020-10-12 09:36:38.415802
Bé An có 5 quả quýt. Bé An mua thêm 5 quả quýt nữa. Hỏi Bé An có bao nhiêu quả quýt?,Bé An,5,null,5,quả quýt,10,increase,2020-10-12 09:36:38.420789,2020-10-12 09:36:38.420789
David có 9 quả dưa. Mai có 7 quả dưa . Hỏi David và Mai có tổng cộng bao nhiêu quả dưa?,David,9,Mai,7,quả dưa,16,combine,2020-10-12 09:36:38.425776,2020-10-12 09:36:38.425776
David có 7 quả dâu. David đặt xuống 7 quả dâu . Hỏi David còn bao nhiêu quả dâu?,David,7,null,7,quả dâu,0,reducion,2020-10-12 09:36:38.430762,2020-10-12 09:36:38.430762
Linh có 4 quyển tự sự. Linh nhặt được 6 quyển tự sự nữa. Hỏi Linh có bao nhiêu quyển tự sự?,Linh,4,null,6,quyển tự sự,10,increase,2020-10-12 09:36:38.435749,2020-10-12 09:36:38.435749
Jenny có 1 quyển vở. Jenny mua thêm 3 quyển vở nữa. Hỏi Jenny có bao nhiêu quyển vở?,Jenny,1,null,3,quyển vở,4,increase,2020-10-12 09:36:38.440735,2020-10-12 09:36:38.440735
Jenny có 4 trái bóng bàn. Cô có 2 trái bóng bàn . Hỏi Jenny và Cô có tổng cộng bao nhiêu trái bóng bàn?,Jenny,4,Cô,2,trái bóng bàn,6,combine,2020-10-12 09:36:38.445722,2020-10-12 09:36:38.445722
Chị Xuân có 5 quả măng cụt. Chị Xuân mượn 8 quả măng cụt từ Linh. Hỏi Chị Xuân có bao nhiêu quả măng cụt?,Chị Xuân,5,Linh,8,quả măng cụt,13,change_in,2020-10-12 09:36:38.450709,2020-10-12 09:36:38.450709
Mình có 10 cây thước. Mình đặt xuống 3 cây thước . Hỏi Mình còn bao nhiêu cây thước?,Mình,10,null,3,cây thước,7,reducion,2020-10-12 09:36:38.455695,2020-10-12 09:36:38.455695
Dũng có 7 quả măng cụt. Cô có 4 quả măng cụt . Hỏi Dũng và Cô có tổng cộng bao nhiêu quả măng cụt?,Dũng,7,Cô,4,quả măng cụt,11,combine,2020-10-12 09:36:38.460682,2020-10-12 09:36:38.460682
Bé An có 4 trái bóng bàn. Bé An mua thêm 2 trái bóng bàn nữa. Hỏi Bé An có bao nhiêu trái bóng bàn?,Bé An,4,null,2,trái bóng bàn,6,increase,2020-10-12 09:36:38.465668,2020-10-12 09:36:38.465668
Cô có 1 trái bóng bàn. Cháu có 5 trái bóng bàn . Hỏi Cô và Cháu có cùng nhau bao nhiêu trái bóng bàn?,Cô,1,Cháu,5,trái bóng bàn,6,combine,2020-10-12 09:36:38.470656,2020-10-12 09:36:38.471653
Bé An có 2 cái bánh mặn. Bé An phân phát 2 cái bánh mặn cho Mình. Hỏi Bé An còn bao nhiêu cái bánh mặn?,Bé An,2,Mình,2,cái bánh mặn,0,change_out,2020-10-12 09:36:38.477637,2020-10-12 09:36:38.477637
Dũng có 8 quả quýt. Dũng cho 1 quả quýt cho Dì. Hỏi Dũng còn bao nhiêu quả quýt?,Dũng,8,Dì,1,quả quýt,7,change_out,2020-10-12 09:36:38.482623,2020-10-12 09:36:38.482623
Chú có 1 quả dưa. Cháu có 10 quả dưa . Hỏi Chú và Cháu có tổng cộng bao nhiêu quả dưa?,Chú,1,Cháu,10,quả dưa,11,combine,2020-10-12 09:36:38.487610,2020-10-12 09:36:38.487610
Dì có 1 quả măng cụt. Dì bỏ đi 1 quả măng cụt . Hỏi Dì còn bao nhiêu quả măng cụt?,Dì,1,null,1,quả măng cụt,0,reducion,2020-10-12 09:36:38.492596,2020-10-12 09:36:38.492596
Cô giáo có 2 quả quýt. Cô giáo bán 2 quả quýt cho Chị Xuân. Hỏi Cô giáo còn bao nhiêu quả quýt?,Cô giáo,2,Chị Xuân,2,quả quýt,0,change_out,2020-10-12 09:36:38.497585,2020-10-12 09:36:38.497585
Mai có 8 quả quýt. Mai nhận được 9 quả quýt từ Dũng. Hỏi Mai có bao nhiêu quả quýt?,Mai,8,Dũng,9,quả quýt,17,change_in,2020-10-12 09:36:38.502570,2020-10-12 09:36:38.502570
Ngạn có 9 quả dưa. Ngạn tặng 8 quả dưa cho Jenny. Hỏi Ngạn còn bao nhiêu quả dưa?,Ngạn,9,Jenny,8,quả dưa,1,change_out,2020-10-12 09:36:38.507557,2020-10-12 09:36:38.507557
Jenny có 4 cây thước. Jenny phân phát 1 cây thước cho Bé An. Hỏi Jenny còn bao nhiêu cây thước?,Jenny,4,Bé An,1,cây thước,3,change_out,2020-10-12 09:36:38.513541,2020-10-12 09:36:38.513541
Mình có 8 cây thước. Thầy giáo có 2 cây thước . Hỏi Mình và Thầy giáo có cùng nhau bao nhiêu cây thước?,Mình,8,Thầy giáo,2,cây thước,10,combine,2020-10-12 09:36:38.518527,2020-10-12 09:36:38.518527
Dì có 10 quả dưa. Dì có thêm 1 quả dưa nữa. Hỏi Dì có bao nhiêu quả dưa?,Dì,10,null,1,quả dưa,11,increase,2020-10-12 09:36:38.523514,2020-10-12 09:36:38.523514
Thầy giáo có 10 cái bánh ngọt. Thầy giáo bán 3 cái bánh ngọt cho Chị Xuân. Hỏi Thầy giáo còn bao nhiêu cái bánh ngọt?,Thầy giáo,10,Chị Xuân,3,cái bánh ngọt,7,change_out,2020-10-12 09:36:38.528500,2020-10-12 09:36:38.528500
David có 6 trái bóng rổ. Mai có 2 trái bóng rổ . Hỏi David và Mai có cùng nhau bao nhiêu trái bóng rổ?,David,6,Mai,2,trái bóng rổ,8,combine,2020-10-12 09:36:38.533487,2020-10-12 09:36:38.534485
Dũng có 9 trái bóng rổ. Dũng nhận được 9 trái bóng rổ từ Chị Xuân. Hỏi Dũng có bao nhiêu trái bóng rổ?,Dũng,9,Chị Xuân,9,trái bóng rổ,18,change_in,2020-10-12 09:36:38.538474,2020-10-12 09:36:38.539471
Ngọc có 2 cái bánh ngọt. Ngọc đưa 2 cái bánh ngọt cho Linh. Hỏi Ngọc còn bao nhiêu cái bánh ngọt?,Ngọc,2,Linh,2,cái bánh ngọt,0,change_out,2020-10-12 09:36:38.543460,2020-10-12 09:36:38.544458
Linh có 1 quyển vở. Mình có 5 quyển vở . Hỏi Linh và Mình có cùng nhau bao nhiêu quyển vở?,Linh,1,Mình,5,quyển vở,6,combine,2020-10-12 09:36:38.548447,2020-10-12 09:36:38.549444
Mình có 1 quả quýt. Mình đặt xuống 1 quả quýt . Hỏi Mình còn bao nhiêu quả quýt?,Mình,1,null,1,quả quýt,0,reducion,2020-10-12 09:36:38.553434,2020-10-12 09:36:38.554432
Linh có 3 quả măng cụt. Linh mượn 7 quả măng cụt từ Ngọc. Hỏi Linh có bao nhiêu quả măng cụt?,Linh,3,Ngọc,7,quả măng cụt,10,change_in,2020-10-12 09:36:38.560415,2020-10-12 09:36:38.560415
David có 8 quả dâu. Mai có 10 quả dâu . Hỏi David và Mai có tổng cộng bao nhiêu quả dâu?,David,8,Mai,10,quả dâu,18,combine,2020-10-12 09:36:38.567397,2020-10-12 09:36:38.568394
Dũng có 4 trái bóng rổ. Dũng tìm được 6 trái bóng rổ nữa. Hỏi Dũng có bao nhiêu trái bóng rổ?,Dũng,4,null,6,trái bóng rổ,10,increase,2020-10-12 09:36:38.575375,2020-10-12 09:36:38.575375
Bé An có 5 quyển vở. Bé An đưa 5 quyển vở cho Jenny. Hỏi Bé An còn bao nhiêu quyển vở?,Bé An,5,Jenny,5,quyển vở,0,change_out,2020-10-12 09:36:38.579364,2020-10-12 09:36:38.579364
Jenny có 3 trái bóng rổ. Jenny mua thêm 6 trái bóng rổ nữa. Hỏi Jenny có bao nhiêu trái bóng rổ?,Jenny,3,null,6,trái bóng rổ,9,increase,2020-10-12 09:36:38.583353,2020-10-12 09:36:38.584350
Ngạn có 2 cái bánh ngọt. Cháu có 10 cái bánh ngọt . Hỏi Ngạn và Cháu có cùng nhau bao nhiêu cái bánh ngọt?,Ngạn,2,Cháu,10,cái bánh ngọt,12,combine,2020-10-12 09:36:38.588340,2020-10-12 09:36:38.588340
Chị Xuân có 8 cái bánh mặn. Chị Xuân bị mất 4 cái bánh mặn . Hỏi Chị Xuân còn bao nhiêu cái bánh mặn?,Chị Xuân,8,null,4,cái bánh mặn,4,reducion,2020-10-12 09:36:38.592329,2020-10-12 09:36:38.592329
Ngọc có 10 cái bánh ngọt. Ngọc bỏ đi 2 cái bánh ngọt . Hỏi Ngọc còn bao nhiêu cái bánh ngọt?,Ngọc,10,null,2,cái bánh ngọt,8,reducion,2020-10-12 09:36:38.596319,2020-10-12 09:36:38.596319
Cô giáo có 2 quả dâu. Cô giáo tìm thấy 3 quả dâu nữa. Hỏi Cô giáo có bao nhiêu quả dâu?,Cô giáo,2,null,3,quả dâu,5,increase,2020-10-12 09:36:38.600308,2020-10-12 09:36:38.600308
Linh có 1 trái bóng rổ. Cháu có 7 trái bóng rổ . Hỏi Linh và Cháu có cùng nhau bao nhiêu trái bóng rổ?,Linh,1,Cháu,7,trái bóng rổ,8,combine,2020-10-12 09:36:38.604297,2020-10-12 09:36:38.604297
Linh có 10 trái bóng bàn. Linh tặng 3 trái bóng bàn cho Dũng. Hỏi Linh còn bao nhiêu trái bóng bàn?,Linh,10,Dũng,3,trái bóng bàn,7,change_out,2020-10-12 09:36:38.608287,2020-10-12 09:36:38.609316
Cô giáo có 6 cái bánh ngọt. Chị Xuân có 5 cái bánh ngọt . Hỏi Cô giáo và Chị Xuân có tổng cộng bao nhiêu cái bánh ngọt?,Cô giáo,6,Chị Xuân,5,cái bánh ngọt,11,combine,2020-10-12 09:36:38.612310,2020-10-12 09:36:38.613305
Bác có 4 cái bánh ngọt. Bác đưa 1 cái bánh ngọt cho Dì. Hỏi Bác còn bao nhiêu cái bánh ngọt?,Bác,4,Dì,1,cái bánh ngọt,3,change_out,2020-10-12 09:36:38.617295,2020-10-12 09:36:38.617295
Ngọc có 1 quyển vở. Ngọc cho 1 quyển vở cho Linh. Hỏi Ngọc còn bao nhiêu quyển vở?,Ngọc,1,Linh,1,quyển vở,0,change_out,2020-10-12 09:36:38.621284,2020-10-12 09:36:38.621284
Cháu có 4 quả quýt. Cháu mua thêm 10 quả quýt nữa. Hỏi Cháu có bao nhiêu quả quýt?,Cháu,4,null,10,quả quýt,14,increase,2020-10-12 09:36:38.625273,2020-10-12 09:36:38.625273
Mình có 7 quả măng cụt. Mình tìm thấy 1 quả măng cụt nữa. Hỏi Mình có bao nhiêu quả măng cụt?,Mình,7,null,1,quả măng cụt,8,increase,2020-10-12 09:36:38.629263,2020-10-12 09:36:38.629263
Cô giáo có 10 quả dâu. Cô giáo phân phát 9 quả dâu cho Mình. Hỏi Cô giáo còn bao nhiêu quả dâu?,Cô giáo,10,Mình,9,quả dâu,1,change_out,2020-10-12 09:36:38.633252,2020-10-12 09:36:38.633252
Cậu có 8 quả quýt. Linh có 9 quả quýt . Hỏi Cậu và Linh có tổng cộng bao nhiêu quả quýt?,Cậu,8,Linh,9,quả quýt,17,combine,2020-10-12 09:36:38.637242,2020-10-12 09:36:38.637242
Thầy giáo có 7 quả dưa. Thầy giáo sử dụng 6 quả dưa . Hỏi Thầy giáo còn bao nhiêu quả dưa?,Thầy giáo,7,null,6,quả dưa,1,reducion,2020-10-12 09:36:38.641231,2020-10-12 09:36:38.641231
Mai có 3 quả măng cụt. Mai tặng 2 quả măng cụt cho David. Hỏi Mai còn bao nhiêu quả măng cụt?,Mai,3,David,2,quả măng cụt,1,change_out,2020-10-12 09:36:38.645220,2020-10-12 09:36:38.645220
Cậu có 6 quả măng cụt. Cậu sử dụng 1 quả măng cụt . Hỏi Cậu còn bao nhiêu quả măng cụt?,Cậu,6,null,1,quả măng cụt,5,reducion,2020-10-12 09:36:38.649177,2020-10-12 09:36:38.649177
Dũng có 9 trái bóng bàn. Dũng bị mất 8 trái bóng bàn . Hỏi Dũng còn bao nhiêu trái bóng bàn?,Dũng,9,null,8,trái bóng bàn,1,reducion,2020-10-12 09:36:38.653199,2020-10-12 09:36:38.653199
