problem,problem_type
Tuấn cầm 63 quả lê. Hằng cầm 92 quả lê. Hỏi Tuấn và Hằng có tất cả bao nhiêu quả lê?,combine
Lý giữ 19 trái bóng. Mình giữ 49 trái bóng. Hỏi Lý và Mình có cùng nhau bao nhiêu trái bóng?,combine
Hằng sở hữu 6 trái bóng. Anh sở hữu 8 trái bóng. Hằng mượn 69 trái bóng từ Anh. Hỏi mỗi người có bao nhiêu trái bóng?,change_in
Phụng giữ 84 quả mận. Anh giữ 85 quả mận. Phụng mượn 77 quả mận từ Anh. Hỏi mỗi người có bao nhiêu quả mận?,change_in
Lý sở hữu 86 cái lồng đèn. Lý tìm được 100 cái lồng đèn nữa. Hỏi Lý có bao nhiêu cái lồng đèn?,increase
Lý giữ 44 hộp kẹo. Trung giữ 71 hộp kẹo. Hỏi Lý và Trung có tổng cộng bao nhiêu hộp kẹo?,combine
Tớ sở hữu 13 mô hình. Hằng sở hữu 34 mô hình. Tớ gửi 12 mô hình cho Hằng. Hỏi mỗi người có bao nhiêu mô hình?,change_out
Lành nắm 63 khúc gỗ. Hằng nắm 53 khúc gỗ. Lành lấy 40 khúc gỗ từ Hằng. Hỏi mỗi người có bao nhiêu khúc gỗ?,change_in
Trung sở hữu 38 cái kẹo. Tớ sở hữu 71 cái kẹo. Trung mua 87 cái kẹo từ Tớ. Hỏi mỗi người có bao nhiêu cái kẹo?,change_in
Tớ giữ 52 quả cam. Tớ mua thêm 20 quả cam nữa. Hỏi Tớ có bao nhiêu quả cam?,increase
Linh cầm 94 cái áo đen. Linh tìm thấy 3 cái áo đen nữa. Hỏi Linh có bao nhiêu cái áo đen?,increase
Tớ cầm 46 cây thước. Lý cầm 34 cây thước. Hỏi Tớ và Lý có tất cả bao nhiêu cây thước?,combine
Vũ cầm 61 cây thước. Vũ ném đi 58 cây thước. Hỏi Vũ còn bao nhiêu cây thước?,decrease
Trung có 36 cái bánh. Lý có 56 cái bánh. Trung lấy 82 cái bánh từ Lý. Hỏi mỗi người có bao nhiêu cái bánh?,change_in
Quân sở hữu 79 cái lồng đèn. Quân sử dụng 38 cái lồng đèn. Hỏi Quân còn bao nhiêu cái lồng đèn?,decrease
Tớ sở hữu 46 cái lồng đèn. Thầy sở hữu 75 cái lồng đèn. Tớ ném 40 cái lồng đèn cho Thầy. Hỏi mỗi người có bao nhiêu cái lồng đèn?,change_out
Cường sở hữu 10 quả cam. Cường bị mất 3 quả cam. Hỏi Cường còn bao nhiêu quả cam?,decrease
Tớ giữ 66 cái chong chóng. Tớ ném đi 15 cái chong chóng. Hỏi Tớ còn bao nhiêu cái chong chóng?,decrease
Cậu sở hữu 46 hạt đậu đỏ. Tuấn sở hữu 61 hạt đậu đỏ. Cậu hiến 21 hạt đậu đỏ cho Tuấn. Hỏi mỗi người có bao nhiêu hạt đậu đỏ?,change_out
Xuân cầm 28 quả táo. Tuấn cầm 28 quả táo. Hỏi Xuân và Tuấn có tất cả bao nhiêu quả táo?,combine
Phụng giữ 24 khúc gỗ. Phụng mua thêm 99 khúc gỗ nữa. Hỏi Phụng có bao nhiêu khúc gỗ?,increase
Mình nắm 77 quả cam. Mình mang thêm 46 quả cam nữa. Hỏi Mình có bao nhiêu quả cam?,increase
Tuấn nắm 65 cái khẩu trang. Quân nắm 87 cái khẩu trang. Tuấn tặng 5 cái khẩu trang cho Quân. Hỏi mỗi người có bao nhiêu cái khẩu trang?,change_out
Xuân cầm 47 hộp kẹo. Vũ cầm 62 hộp kẹo. Hỏi Xuân và Vũ có tổng cộng bao nhiêu hộp kẹo?,combine
Phương cầm 84 khúc gỗ. Phương bỏ ra 33 khúc gỗ. Hỏi Phương còn bao nhiêu khúc gỗ?,decrease
Tớ sở hữu 92 cái khẩu trang. Cậu sở hữu 82 cái khẩu trang. Hỏi Tớ và Cậu có tất cả bao nhiêu cái khẩu trang?,combine
Phụng có 56 quả chuối. Phụng có thêm 4 quả chuối nữa. Hỏi Phụng có bao nhiêu quả chuối?,increase
Phương sở hữu 73 trái bóng. Phương có thêm 88 trái bóng nữa. Hỏi Phương có bao nhiêu trái bóng?,increase
Linh giữ 21 cây thước. Linh ăn mất 15 cây thước. Hỏi Linh còn bao nhiêu cây thước?,decrease
Phụng có 15 quả táo. Phụng tìm thấy 23 quả táo nữa. Hỏi Phụng có bao nhiêu quả táo?,increase
Tuấn nắm 39 quả mận. Tuấn sử dụng 28 quả mận. Hỏi Tuấn còn bao nhiêu quả mận?,decrease
Linh cầm 39 khúc gỗ. Quân cầm 13 khúc gỗ. Linh bán 7 khúc gỗ cho Quân. Hỏi mỗi người có bao nhiêu khúc gỗ?,change_out
Phương nắm 52 quả cam. Anh nắm 97 quả cam. Phương mua 39 quả cam từ Anh. Hỏi mỗi người có bao nhiêu quả cam?,change_in
Hằng giữ 76 trái bóng. Lành giữ 31 trái bóng. Hằng giữ 10 trái bóng từ Lành. Hỏi mỗi người có bao nhiêu trái bóng?,change_in
Hằng cầm 94 khúc gỗ. Cường cầm 63 khúc gỗ. Hằng lấy 60 khúc gỗ từ Cường. Hỏi mỗi người có bao nhiêu khúc gỗ?,change_in
Hiếu có 37 cái chong chóng. Hiếu nhặt được 53 cái chong chóng nữa. Hỏi Hiếu có bao nhiêu cái chong chóng?,increase
Mình giữ 56 cây đèn cầy. Mình mua thêm 2 cây đèn cầy nữa. Hỏi Mình có bao nhiêu cây đèn cầy?,increase
Linh nắm 85 quả lê. Lành nắm 66 quả lê. Linh nhặt 45 quả lê từ Lành. Hỏi mỗi người có bao nhiêu quả lê?,change_in
Anh có 70 hộp kẹo. Hằng có 42 hộp kẹo. Anh tặng 3 hộp kẹo cho Hằng. Hỏi mỗi người có bao nhiêu hộp kẹo?,change_out
Tuấn cầm 69 cái lồng đèn. Anh cầm 10 cái lồng đèn. Tuấn gửi 4 cái lồng đèn cho Anh. Hỏi mỗi người có bao nhiêu cái lồng đèn?,change_out
Tuấn cầm 39 cây thước. Lành cầm 33 cây thước. Tuấn bán 9 cây thước cho Lành. Hỏi mỗi người có bao nhiêu cây thước?,change_out
Tuấn giữ 6 cái kẹo. Cường giữ 59 cái kẹo. Hỏi Tuấn và Cường có cùng nhau bao nhiêu cái kẹo?,combine
Tuấn nắm 1 quả lê. Tuấn đặt xuống 1 quả lê. Hỏi Tuấn còn bao nhiêu quả lê?,decrease
Hằng giữ 57 cái chong chóng. Phương giữ 10 cái chong chóng. Hỏi Hằng và Phương có cùng nhau bao nhiêu cái chong chóng?,combine
Phương sở hữu 92 quả chuối. Mình sở hữu 54 quả chuối. Hỏi Phương và Mình có tất cả bao nhiêu quả chuối?,combine
Anh cầm 52 cái áo đen. Trung cầm 20 cái áo đen. Hỏi Anh và Trung có tổng cộng bao nhiêu cái áo đen?,combine
Tuấn nắm 9 hộp kẹo. Vũ nắm 69 hộp kẹo. Hỏi Tuấn và Vũ có tổng cộng bao nhiêu hộp kẹo?,combine
Tớ có 27 cái bánh. Lành có 6 cái bánh. Hỏi Tớ và Lành có cùng nhau bao nhiêu cái bánh?,combine
Linh có 81 quả cam. Hiếu có 10 quả cam. Hỏi Linh và Hiếu có cùng nhau bao nhiêu quả cam?,combine
Lành có 54 cây thước. Mình có 97 cây thước. Lành phân phát 11 cây thước cho Mình. Hỏi mỗi người có bao nhiêu cây thước?,change_out
Lành cầm 30 cái chong chóng. Lý cầm 62 cái chong chóng. Lành cầm 1 cái chong chóng từ Lý. Hỏi mỗi người có bao nhiêu cái chong chóng?,change_in
Tuấn cầm 18 quả táo. Tuấn bị mất 5 quả táo. Hỏi Tuấn còn bao nhiêu quả táo?,decrease
Mình cầm 70 cây thước. Tuấn cầm 39 cây thước. Mình cầm 17 cây thước từ Tuấn. Hỏi mỗi người có bao nhiêu cây thước?,change_in
Phương nắm 61 cây đèn cầy. Cường nắm 70 cây đèn cầy. Phương cầm 82 cây đèn cầy từ Cường. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_in
Linh nắm 51 lon bia. Vũ nắm 24 lon bia. Hỏi Linh và Vũ có tất cả bao nhiêu lon bia?,combine
Mình nắm 61 cây thước. Mình tìm thấy 78 cây thước nữa. Hỏi Mình có bao nhiêu cây thước?,increase
Lý cầm 59 hộp kẹo. Cậu cầm 89 hộp kẹo. Lý cầm 40 hộp kẹo từ Cậu. Hỏi mỗi người có bao nhiêu hộp kẹo?,change_in
Hiếu nắm 72 hộp kẹo. Cường nắm 6 hộp kẹo. Hỏi Hiếu và Cường có tất cả bao nhiêu hộp kẹo?,combine
Lành giữ 19 khúc gỗ. Hiếu giữ 42 khúc gỗ. Hỏi Lành và Hiếu có tổng cộng bao nhiêu khúc gỗ?,combine
Phương nắm 27 trái bóng. Cường nắm 29 trái bóng. Hỏi Phương và Cường có cùng nhau bao nhiêu trái bóng?,combine
Linh có 28 trái bóng. Linh đặt xuống 17 trái bóng. Hỏi Linh còn bao nhiêu trái bóng?,decrease
Xuân sở hữu 26 cái khẩu trang. Vũ sở hữu 78 cái khẩu trang. Hỏi Xuân và Vũ có cùng nhau bao nhiêu cái khẩu trang?,combine
Cường có 11 hạt đậu đỏ. Xuân có 21 hạt đậu đỏ. Hỏi Cường và Xuân có tổng cộng bao nhiêu hạt đậu đỏ?,combine
Cường giữ 25 cái áo đen. Anh giữ 62 cái áo đen. Hỏi Cường và Anh có tất cả bao nhiêu cái áo đen?,combine
Phụng nắm 17 cây thước. Phụng bị mất 11 cây thước. Hỏi Phụng còn bao nhiêu cây thước?,decrease
Lành có 85 lon bia. Lành gửi đi 73 lon bia. Hỏi Lành còn bao nhiêu lon bia?,decrease
Tớ có 79 hộp kẹo. Thầy có 58 hộp kẹo. Tớ bán 38 hộp kẹo cho Thầy. Hỏi mỗi người có bao nhiêu hộp kẹo?,change_out
Cường cầm 82 cây thước. Cường nhận thêm 62 cây thước nữa. Hỏi Cường có bao nhiêu cây thước?,increase
Trung sở hữu 26 cái áo đen. Cường sở hữu 95 cái áo đen. Trung nhận 10 cái áo đen từ Cường. Hỏi mỗi người có bao nhiêu cái áo đen?,change_in
Vũ cầm 58 quả táo. Vũ có thêm 70 quả táo nữa. Hỏi Vũ có bao nhiêu quả táo?,increase
Lành nắm 57 cây gậy. Phụng nắm 34 cây gậy. Lành đưa 12 cây gậy cho Phụng. Hỏi mỗi người có bao nhiêu cây gậy?,change_out
Hằng sở hữu 47 khúc gỗ. Hằng nhận thêm 1 khúc gỗ nữa. Hỏi Hằng có bao nhiêu khúc gỗ?,increase
Lành nắm 62 quả táo. Trung nắm 63 quả táo. Lành mượn 15 quả táo từ Trung. Hỏi mỗi người có bao nhiêu quả táo?,change_in
Mình cầm 45 trái bóng. Mình có thêm 83 trái bóng nữa. Hỏi Mình có bao nhiêu trái bóng?,increase
Quân nắm 82 cái áo đen. Lành nắm 98 cái áo đen. Hỏi Quân và Lành có tất cả bao nhiêu cái áo đen?,combine
Lành cầm 13 hạt đậu đỏ. Lành gửi đi 7 hạt đậu đỏ. Hỏi Lành còn bao nhiêu hạt đậu đỏ?,decrease
Hằng có 5 cái áo đen. Cường có 58 cái áo đen. Hằng đưa 2 cái áo đen cho Cường. Hỏi mỗi người có bao nhiêu cái áo đen?,change_out
Xuân nắm 60 cái áo đen. Lành nắm 99 cái áo đen. Xuân tặng 1 cái áo đen cho Lành. Hỏi mỗi người có bao nhiêu cái áo đen?,change_out
Lành sở hữu 18 cái chong chóng. Lành nhặt được 91 cái chong chóng nữa. Hỏi Lành có bao nhiêu cái chong chóng?,increase
Thầy giữ 12 mô hình. Thầy có thêm 88 mô hình nữa. Hỏi Thầy có bao nhiêu mô hình?,increase
Tớ nắm 16 quả táo. Anh nắm 10 quả táo. Hỏi Tớ và Anh có cùng nhau bao nhiêu quả táo?,combine
Hiếu nắm 43 cái áo đen. Quân nắm 6 cái áo đen. Hiếu tặng 1 cái áo đen cho Quân. Hỏi mỗi người có bao nhiêu cái áo đen?,change_out
Quân cầm 50 cây đèn cầy. Quân mua thêm 7 cây đèn cầy nữa. Hỏi Quân có bao nhiêu cây đèn cầy?,increase
Mình cầm 27 quả mận. Cường cầm 61 quả mận. Mình cầm 72 quả mận từ Cường. Hỏi mỗi người có bao nhiêu quả mận?,change_in
Mình có 85 hộp kẹo. Xuân có 55 hộp kẹo. Mình đưa 27 hộp kẹo cho Xuân. Hỏi mỗi người có bao nhiêu hộp kẹo?,change_out
Quân sở hữu 52 mô hình. Quân ăn mất 36 mô hình. Hỏi Quân còn bao nhiêu mô hình?,decrease
Vũ cầm 3 lon bia. Vũ bỏ đi 3 lon bia. Hỏi Vũ còn bao nhiêu lon bia?,decrease
Tuấn giữ 41 cái lồng đèn. Tuấn mang thêm 96 cái lồng đèn nữa. Hỏi Tuấn có bao nhiêu cái lồng đèn?,increase
Anh sở hữu 100 hạt đậu đỏ. Anh sử dụng 9 hạt đậu đỏ. Hỏi Anh còn bao nhiêu hạt đậu đỏ?,decrease
Phương có 94 cái chong chóng. Lành có 46 cái chong chóng. Phương hiến 26 cái chong chóng cho Lành. Hỏi mỗi người có bao nhiêu cái chong chóng?,change_out
Vũ giữ 43 quả mận. Hiếu giữ 6 quả mận. Vũ mua 33 quả mận từ Hiếu. Hỏi mỗi người có bao nhiêu quả mận?,change_in
Anh có 100 quả lê. Anh bỏ đi 63 quả lê. Hỏi Anh còn bao nhiêu quả lê?,decrease
Phụng sở hữu 41 cái chong chóng. Tuấn sở hữu 49 cái chong chóng. Phụng ném 29 cái chong chóng cho Tuấn. Hỏi mỗi người có bao nhiêu cái chong chóng?,change_out
Lành nắm 20 cây đèn cầy. Vũ nắm 71 cây đèn cầy. Lành gửi 1 cây đèn cầy cho Vũ. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_out
Cường sở hữu 2 cây gậy. Mình sở hữu 68 cây gậy. Cường đưa 2 cây gậy cho Mình. Hỏi mỗi người có bao nhiêu cây gậy?,change_out
Cường có 39 quả chuối. Mình có 25 quả chuối. Cường nhận 67 quả chuối từ Mình. Hỏi mỗi người có bao nhiêu quả chuối?,change_in
Cường sở hữu 60 khúc gỗ. Cường sử dụng 25 khúc gỗ. Hỏi Cường còn bao nhiêu khúc gỗ?,decrease
Vũ sở hữu 93 trái bóng. Hằng sở hữu 93 trái bóng. Vũ nhận 23 trái bóng từ Hằng. Hỏi mỗi người có bao nhiêu trái bóng?,change_in
Anh nắm 32 cái lồng đèn. Tuấn nắm 20 cái lồng đèn. Anh tặng 19 cái lồng đèn cho Tuấn. Hỏi mỗi người có bao nhiêu cái lồng đèn?,change_out
Trung cầm 34 trái bóng. Trung mua thêm 52 trái bóng nữa. Hỏi Trung có bao nhiêu trái bóng?,increase
Xuân giữ 63 cây thước. Anh giữ 96 cây thước. Xuân nhận 70 cây thước từ Anh. Hỏi mỗi người có bao nhiêu cây thước?,change_in
Mình sở hữu 90 hạt đậu đỏ. Lành sở hữu 44 hạt đậu đỏ. Mình đưa 20 hạt đậu đỏ cho Lành. Hỏi mỗi người có bao nhiêu hạt đậu đỏ?,change_out
Lý nắm 55 cây gậy. Tớ nắm 65 cây gậy. Lý đưa 13 cây gậy cho Tớ. Hỏi mỗi người có bao nhiêu cây gậy?,change_out
Thầy sở hữu 43 cái kẹo. Phụng sở hữu 32 cái kẹo. Thầy hiến 21 cái kẹo cho Phụng. Hỏi mỗi người có bao nhiêu cái kẹo?,change_out
Phương có 95 cây đèn cầy. Lành có 87 cây đèn cầy. Phương nhận 11 cây đèn cầy từ Lành. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_in
Thầy sở hữu 50 cây gậy. Linh sở hữu 54 cây gậy. Thầy lấy 29 cây gậy từ Linh. Hỏi mỗi người có bao nhiêu cây gậy?,change_in
Trung sở hữu 62 cái chong chóng. Lành sở hữu 16 cái chong chóng. Trung cầm 99 cái chong chóng từ Lành. Hỏi mỗi người có bao nhiêu cái chong chóng?,change_in
Hằng giữ 26 hộp kẹo. Hằng đặt xuống 25 hộp kẹo. Hỏi Hằng còn bao nhiêu hộp kẹo?,decrease
Lý nắm 27 trái bóng. Quân nắm 82 trái bóng. Lý hiến 14 trái bóng cho Quân. Hỏi mỗi người có bao nhiêu trái bóng?,change_out
Tuấn cầm 30 quả chuối. Lý cầm 29 quả chuối. Tuấn hiến 4 quả chuối cho Lý. Hỏi mỗi người có bao nhiêu quả chuối?,change_out
Xuân có 74 mô hình. Xuân tìm thấy 45 mô hình nữa. Hỏi Xuân có bao nhiêu mô hình?,increase
Trung cầm 1 quả mận. Trung bỏ ra 1 quả mận. Hỏi Trung còn bao nhiêu quả mận?,decrease
Tuấn cầm 65 trái bóng. Xuân cầm 21 trái bóng. Tuấn đưa 1 trái bóng cho Xuân. Hỏi mỗi người có bao nhiêu trái bóng?,change_out
Cậu cầm 30 hạt đậu đỏ. Vũ cầm 40 hạt đậu đỏ. Cậu tặng 15 hạt đậu đỏ cho Vũ. Hỏi mỗi người có bao nhiêu hạt đậu đỏ?,change_out
Hằng nắm 57 cây đèn cầy. Cường nắm 90 cây đèn cầy. Hằng giữ 48 cây đèn cầy từ Cường. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_in
Tớ nắm 85 cây đèn cầy. Linh nắm 50 cây đèn cầy. Hỏi Tớ và Linh có tất cả bao nhiêu cây đèn cầy?,combine
Cậu cầm 15 quả lê. Cậu bỏ đi 9 quả lê. Hỏi Cậu còn bao nhiêu quả lê?,decrease
Phụng nắm 66 cái bánh. Phụng tìm thấy 51 cái bánh nữa. Hỏi Phụng có bao nhiêu cái bánh?,increase
Quân có 71 quả lê. Quân gửi đi 56 quả lê. Hỏi Quân còn bao nhiêu quả lê?,decrease
Phương cầm 46 quả lê. Trung cầm 80 quả lê. Phương nhận 96 quả lê từ Trung. Hỏi mỗi người có bao nhiêu quả lê?,change_in
Cậu sở hữu 88 cây gậy. Cậu có thêm 15 cây gậy nữa. Hỏi Cậu có bao nhiêu cây gậy?,increase
Cường cầm 46 cái lồng đèn. Cường ném đi 15 cái lồng đèn. Hỏi Cường còn bao nhiêu cái lồng đèn?,decrease
Lý cầm 28 trái bóng. Tuấn cầm 48 trái bóng. Hỏi Lý và Tuấn có tổng cộng bao nhiêu trái bóng?,combine
Hiếu cầm 88 quả mận. Hiếu bỏ ra 48 quả mận. Hỏi Hiếu còn bao nhiêu quả mận?,decrease
Anh cầm 18 cái khẩu trang. Phương cầm 39 cái khẩu trang. Anh hiến 15 cái khẩu trang cho Phương. Hỏi mỗi người có bao nhiêu cái khẩu trang?,change_out
Lý giữ 6 quả táo. Lý bỏ đi 3 quả táo. Hỏi Lý còn bao nhiêu quả táo?,decrease
Trung giữ 67 quả táo. Trung mua thêm 94 quả táo nữa. Hỏi Trung có bao nhiêu quả táo?,increase
Tớ sở hữu 48 lon bia. Mình sở hữu 44 lon bia. Tớ mua 93 lon bia từ Mình. Hỏi mỗi người có bao nhiêu lon bia?,change_in
Thầy cầm 18 cái khẩu trang. Thầy nhận thêm 80 cái khẩu trang nữa. Hỏi Thầy có bao nhiêu cái khẩu trang?,increase
Lý giữ 17 cây đèn cầy. Xuân giữ 57 cây đèn cầy. Hỏi Lý và Xuân có cùng nhau bao nhiêu cây đèn cầy?,combine
Thầy sở hữu 14 trái bóng. Anh sở hữu 28 trái bóng. Hỏi Thầy và Anh có tổng cộng bao nhiêu trái bóng?,combine
Tớ có 67 quả chuối. Thầy có 20 quả chuối. Tớ bán 13 quả chuối cho Thầy. Hỏi mỗi người có bao nhiêu quả chuối?,change_out
Phụng cầm 85 cây đèn cầy. Phương cầm 93 cây đèn cầy. Hỏi Phụng và Phương có tất cả bao nhiêu cây đèn cầy?,combine
Phương cầm 86 cây gậy. Hằng cầm 88 cây gậy. Phương tặng 86 cây gậy cho Hằng. Hỏi mỗi người có bao nhiêu cây gậy?,change_out
Cậu cầm 21 quả cam. Cậu bỏ ra 20 quả cam. Hỏi Cậu còn bao nhiêu quả cam?,decrease
Thầy sở hữu 67 cây thước. Xuân sở hữu 53 cây thước. Hỏi Thầy và Xuân có tổng cộng bao nhiêu cây thước?,combine
Vũ cầm 21 cái kẹo. Tớ cầm 6 cái kẹo. Hỏi Vũ và Tớ có tất cả bao nhiêu cái kẹo?,combine
Phụng cầm 68 cái lồng đèn. Hiếu cầm 38 cái lồng đèn. Phụng đưa 19 cái lồng đèn cho Hiếu. Hỏi mỗi người có bao nhiêu cái lồng đèn?,change_out
Hiếu nắm 60 hộp kẹo. Quân nắm 78 hộp kẹo. Hỏi Hiếu và Quân có cùng nhau bao nhiêu hộp kẹo?,combine
Vũ cầm 7 cái áo đen. Vũ mang thêm 75 cái áo đen nữa. Hỏi Vũ có bao nhiêu cái áo đen?,increase
Vũ giữ 57 cái áo đen. Hiếu giữ 50 cái áo đen. Hỏi Vũ và Hiếu có cùng nhau bao nhiêu cái áo đen?,combine
Hằng giữ 4 quả lê. Hằng bỏ ra 3 quả lê. Hỏi Hằng còn bao nhiêu quả lê?,decrease
Phương có 76 cây thước. Phụng có 100 cây thước. Phương nhận 56 cây thước từ Phụng. Hỏi mỗi người có bao nhiêu cây thước?,change_in
Anh có 70 cây thước. Lành có 8 cây thước. Anh đưa 1 cây thước cho Lành. Hỏi mỗi người có bao nhiêu cây thước?,change_out
Lý cầm 4 cây thước. Lý nhặt được 51 cây thước nữa. Hỏi Lý có bao nhiêu cây thước?,increase
Cậu cầm 19 cái chong chóng. Hiếu cầm 61 cái chong chóng. Hỏi Cậu và Hiếu có cùng nhau bao nhiêu cái chong chóng?,combine
Tớ nắm 51 khúc gỗ. Tớ tìm được 88 khúc gỗ nữa. Hỏi Tớ có bao nhiêu khúc gỗ?,increase
Thầy nắm 1 trái bóng. Thầy bị mất 1 trái bóng. Hỏi Thầy còn bao nhiêu trái bóng?,decrease
Mình giữ 12 quả táo. Xuân giữ 15 quả táo. Mình cầm 1 quả táo từ Xuân. Hỏi mỗi người có bao nhiêu quả táo?,change_in
Phụng cầm 100 khúc gỗ. Phụng mua thêm 6 khúc gỗ nữa. Hỏi Phụng có bao nhiêu khúc gỗ?,increase
Hiếu cầm 77 quả lê. Tuấn cầm 51 quả lê. Hỏi Hiếu và Tuấn có tổng cộng bao nhiêu quả lê?,combine
Tuấn giữ 20 quả mận. Hằng giữ 16 quả mận. Tuấn cầm 94 quả mận từ Hằng. Hỏi mỗi người có bao nhiêu quả mận?,change_in
Lý có 8 trái bóng. Cường có 1 trái bóng. Hỏi Lý và Cường có tổng cộng bao nhiêu trái bóng?,combine
Hằng sở hữu 43 mô hình. Tuấn sở hữu 95 mô hình. Hằng đưa 5 mô hình cho Tuấn. Hỏi mỗi người có bao nhiêu mô hình?,change_out
Thầy sở hữu 7 cây thước. Lý sở hữu 69 cây thước. Hỏi Thầy và Lý có tất cả bao nhiêu cây thước?,combine
Linh giữ 40 trái bóng. Trung giữ 76 trái bóng. Linh mua 40 trái bóng từ Trung. Hỏi mỗi người có bao nhiêu trái bóng?,change_in
Anh cầm 92 lon bia. Phụng cầm 14 lon bia. Hỏi Anh và Phụng có tổng cộng bao nhiêu lon bia?,combine
Cường sở hữu 31 khúc gỗ. Xuân sở hữu 88 khúc gỗ. Cường đưa 6 khúc gỗ cho Xuân. Hỏi mỗi người có bao nhiêu khúc gỗ?,change_out
Lành giữ 92 quả cam. Lành bán đi 37 quả cam. Hỏi Lành còn bao nhiêu quả cam?,decrease
Phương có 56 lon bia. Linh có 4 lon bia. Hỏi Phương và Linh có tất cả bao nhiêu lon bia?,combine
Phương cầm 45 trái bóng. Phương mang thêm 51 trái bóng nữa. Hỏi Phương có bao nhiêu trái bóng?,increase
Anh sở hữu 68 cây gậy. Anh nhặt được 54 cây gậy nữa. Hỏi Anh có bao nhiêu cây gậy?,increase
Tớ giữ 88 cái kẹo. Phương giữ 48 cái kẹo. Tớ tặng 43 cái kẹo cho Phương. Hỏi mỗi người có bao nhiêu cái kẹo?,change_out
Tuấn nắm 90 cây gậy. Quân nắm 83 cây gậy. Tuấn giữ 75 cây gậy từ Quân. Hỏi mỗi người có bao nhiêu cây gậy?,change_in
Linh cầm 100 cái khẩu trang. Xuân cầm 69 cái khẩu trang. Hỏi Linh và Xuân có tổng cộng bao nhiêu cái khẩu trang?,combine
Phụng cầm 63 khúc gỗ. Quân cầm 69 khúc gỗ. Hỏi Phụng và Quân có tất cả bao nhiêu khúc gỗ?,combine
Mình nắm 25 mô hình. Mình có thêm 71 mô hình nữa. Hỏi Mình có bao nhiêu mô hình?,increase
